Barangay,Year,Month,Cases,Deaths
Baobaoan,2021,11,3,0
Basag,2021,11,1,0
Bayanihan,2021,11,0,0
Bilay,2021,11,14,0
Bit-os,2021,11,0,0
Bitan-agan,2021,11,8,0
Bobon,2021,11,9,0
Bonbon,2021,11,2,0
Bugabus,2021,11,11,0
Buhangin,2021,11,8,0
Cabcabon,2021,11,2,0
Camayahan,2021,11,5,0
Dagohoy,2021,11,6,0
Dankias,2021,11,4,0
De Oro,2021,11,5,0
Diego Silang,2021,11,28,0
Doongan,2021,11,10,0
Dumalagan,2021,11,5,0
Datu Silongan,2021,11,5,0
Dulag,2021,11,3,0
Florida,2021,11,10,0
Golden Ribbon,2021,11,7,0
Holy Redeemer,2021,11,13,0
Humabon,2021,11,1,0
Imadejas,2021,11,4,0
Jose Rizal,2021,11,10,0
Kinamlutan,2021,11,13,0
Lapu-lapu,2021,11,7,0
Lemon,2021,11,17,0
Leon Kilat,2021,11,0,0
Libertad,2021,11,15,0
Limaha,2021,11,23,0
Los Angeles,2021,11,4,0
Lumbocan,2021,11,12,0
Maguinda,2021,11,6,0
Mahay,2021,11,1,0
Mahogany,2021,11,1,0
Mandamo,2021,11,3,0
Manila de Bugabus,2021,11,6,0
Maon,2021,11,3,0
Masao,2021,11,2,0
Maug,2021,11,3,0
New Society Village,2021,11,0,0
Nongnong,2021,11,3,0
Obrero,2021,11,19,0
Ong Yiu,2021,11,6,0
Pagatpatan,2021,11,0,0
Pangabugan,2021,11,1,0
Pianing,2021,11,8,0
Pigdaulan,2021,11,20,0
Pinamanculan,2021,11,31,0
Port Poyohon,2021,11,11,0
Rajah Soliman,2021,11,2,0
San Ignacio,2021,11,5,0
San Mateo,2021,11,1,0
San Vicente,2021,11,23,0
Santo Nino,2021,11,6,0
Sikatuna,2021,11,8,0
Silongan,2021,11,9,0
Sumile,2021,11,3,0
Tagabaca,2021,11,2,0
Taguibo,2021,11,6,0
Taligaman,2021,11,4,0
Tandang Sora,2021,11,10,0
Tiniwisan,2021,11,4,0
Tungao,2021,11,2,0
Urduja,2021,11,2,0
Villa Kananga,2021,11,13,0
Bading,2021,11,11,0
Buhisan,2021,11,41,0
Cabcabon East,2021,11,17,0
Cabcabon West,2021,11,6,0
Don Francisco,2021,11,1,0
Poblacion,2021,11,5,0
Agao,2021,12,7,0
Agusan Pequeno,2021,12,5,0
Ambago,2021,12,9,0
Ampayon,2021,12,5,0
Anticala,2021,12,19,0
Antongalon,2021,12,2,0
Aupagan,2021,12,5,0
Baan Km 3,2021,12,8,0
Baan Riverside,2021,12,11,0
Babag,2021,12,1,0
Bancasi,2021,12,14,0
Banza,2021,12,0,0
Baobaoan,2021,12,0,0
Basag,2021,12,2,0
Bayanihan,2021,12,1,0
Bilay,2021,12,9,0
Bit-os,2021,12,5,0
Bitan-agan,2021,12,15,0
Bobon,2021,12,19,0
Bonbon,2021,12,2,0
Bugabus,2021,12,5,0
Buhangin,2021,12,7,0
Cabcabon,2021,12,4,0
Camayahan,2021,12,4,0
Dagohoy,2021,12,6,0
Dankias,2021,12,9,0
De Oro,2021,12,14,0
Diego Silang,2021,12,9,0
Doongan,2021,12,2,0
Dumalagan,2021,12,4,0
Datu Silongan,2021,12,4,0
Dulag,2021,12,0,0
Florida,2021,12,1,0
Golden Ribbon,2021,12,11,0
Holy Redeemer,2021,12,7,0
Humabon,2021,12,3,0
Imadejas,2021,12,2,0
Jose Rizal,2021,12,14,0
Kinamlutan,2021,12,7,0
Lapu-lapu,2021,12,0,0
Lemon,2021,12,3,0
Leon Kilat,2021,12,1,0
Libertad,2021,12,12,0
Limaha,2021,12,21,0
Los Angeles,2021,12,2,0
Lumbocan,2021,12,4,0
Maguinda,2021,12,5,0
Mahay,2021,12,0,0
Mahogany,2021,12,2,0
Mandamo,2021,12,1,0
Manila de Bugabus,2021,12,15,0
Maon,2021,12,3,0
Masao,2021,12,1,0
Maug,2021,12,1,0
New Society Village,2021,12,0,0
Nongnong,2021,12,5,0
Obrero,2021,12,3,0
Ong Yiu,2021,12,2,0
Pagatpatan,2021,12,2,0
Pangabugan,2021,12,1,0
Pianing,2021,12,7,0
Pigdaulan,2021,12,14,0
Pinamanculan,2021,12,5,0
Port Poyohon,2021,12,19,0
Rajah Soliman,2021,12,0,0
San Ignacio,2021,12,6,0
San Mateo,2021,12,0,0
San Vicente,2021,12,14,0
Santo Nino,2021,12,5,0
Sikatuna,2021,12,1,0
Silongan,2021,12,3,0
Sumile,2021,12,2,0
Tagabaca,2021,12,8,0
Taguibo,2021,12,8,0
Taligaman,2021,12,5,0
Tandang Sora,2021,12,8,0
Tiniwisan,2021,12,2,0
Tungao,2021,12,0,0
Urduja,2021,12,4,0
Villa Kananga,2021,12,4,0
Bading,2021,12,1,0
Buhisan,2021,12,19,0
Cabcabon East,2021,12,8,0
Cabcabon West,2021,12,5,0
Don Francisco,2021,12,0,0
Poblacion,2021,12,4,0
Agao,2022,1,12,0
Agusan Pequeno,2022,1,12,0
Ambago,2022,1,10,0
Ampayon,2022,1,11,0
Anticala,2022,1,9,0
Antongalon,2022,1,6,0
Aupagan,2022,1,3,0
Baan Km 3,2022,1,6,0
Baan Riverside,2022,1,14,0
Babag,2022,1,7,0
Bancasi,2022,1,13,0
Banza,2022,1,0,0
Baobaoan,2022,1,3,0
Basag,2022,1,2,0
Bayanihan,2022,1,2,0
Bilay,2022,1,14,0
Bit-os,2022,1,0,0
Bitan-agan,2022,1,4,0
Bobon,2022,1,10,0
Bonbon,2022,1,0,0
Bugabus,2022,1,6,0
Buhangin,2022,1,7,0
Cabcabon,2022,1,6,0
Camayahan,2022,1,2,0
Dagohoy,2022,1,27,0
Dankias,2022,1,16,0
De Oro,2022,1,5,0
Diego Silang,2022,1,12,0
Doongan,2022,1,7,0
Dumalagan,2022,1,11,0
Datu Silongan,2022,1,1,0
Dulag,2022,1,5,0
Florida,2022,1,0,0
Golden Ribbon,2022,1,13,0
Holy Redeemer,2022,1,8,0
Humabon,2022,1,3,0
Imadejas,2022,1,2,0
Jose Rizal,2022,1,12,0
Kinamlutan,2022,1,11,0
Lapu-lapu,2022,1,6,0
Lemon,2022,1,30,0
Leon Kilat,2022,1,4,0
Libertad,2022,1,6,0
Limaha,2022,1,4,0
Los Angeles,2022,1,0,0
Lumbocan,2022,1,10,0
Maguinda,2022,1,1,0
Mahay,2022,1,1,0
Mahogany,2022,1,1,0
Mandamo,2022,1,1,0
Manila de Bugabus,2022,1,17,0
Maon,2022,1,6,0
Masao,2022,1,4,0
Maug,2022,1,3,0
New Society Village,2022,1,1,0
Nongnong,2022,1,5,0
Obrero,2022,1,16,0
Ong Yiu,2022,1,6,0
Pagatpatan,2022,1,2,0
Pangabugan,2022,1,3,0
Pianing,2022,1,9,0
Pigdaulan,2022,1,13,0
Pinamanculan,2022,1,9,0
Port Poyohon,2022,1,24,0
Rajah Soliman,2022,1,1,0
San Ignacio,2022,1,6,0
San Mateo,2022,1,0,0
San Vicente,2022,1,12,0
Santo Nino,2022,1,3,0
Sikatuna,2022,1,9,0
Silongan,2022,1,6,0
Sumile,2022,1,3,0
Tagabaca,2022,1,9,0
Taguibo,2022,1,7,0
Taligaman,2022,1,1,0
Tandang Sora,2022,1,18,0
Tiniwisan,2022,1,3,0
Tungao,2022,1,2,0
Urduja,2022,1,4,0
Villa Kananga,2022,1,15,0
Bading,2022,1,20,0
Buhisan,2022,1,17,0
Cabcabon East,2022,1,5,0
Cabcabon West,2022,1,4,0
Don Francisco,2022,1,6,0
Poblacion,2022,1,2,0
Agao,2022,2,8,0
Agusan Pequeno,2022,2,10,0
Ambago,2022,2,5,0
Ampayon,2022,2,6,0
Anticala,2022,2,9,0
Antongalon,2022,2,6,0
Aupagan,2022,2,2,0
Baan Km 3,2022,2,1,0
Baan Riverside,2022,2,6,0
Babag,2022,2,0,0
Bancasi,2022,2,16,0
Banza,2022,2,0,0
Baobaoan,2022,2,2,0
Basag,2022,2,0,0
Bayanihan,2022,2,1,0
Bilay,2022,2,4,0
Bit-os,2022,2,5,0
Bitan-agan,2022,2,8,0
Bobon,2022,2,6,0
Bonbon,2022,2,0,0
Bugabus,2022,2,19,0
Buhangin,2022,2,8,0
Cabcabon,2022,2,6,0
Camayahan,2022,2,6,0
Dagohoy,2022,2,2,0
Dankias,2022,2,13,0
De Oro,2022,2,10,0
Diego Silang,2022,2,9,0
Doongan,2022,2,20,0
Dumalagan,2022,2,4,0
Datu Silongan,2022,2,2,0
Dulag,2022,2,1,0
Florida,2022,2,6,0
Golden Ribbon,2022,2,24,0
Holy Redeemer,2022,2,10,0
Humabon,2022,2,1,0
Imadejas,2022,2,1,0
Jose Rizal,2022,2,7,0
Kinamlutan,2022,2,6,0
Lapu-lapu,2022,2,7,0
Lemon,2022,2,14,0
Leon Kilat,2022,2,1,0
Libertad,2022,2,0,0
Limaha,2022,2,38,0
Los Angeles,2022,2,3,0
Lumbocan,2022,2,3,0
Maguinda,2022,2,1,0
Mahay,2022,2,0,0
Mahogany,2022,2,0,0
Mandamo,2022,2,4,0
Manila de Bugabus,2022,2,3,0
Maon,2022,2,4,0
Masao,2022,2,3,0
Maug,2022,2,2,0
New Society Village,2022,2,0,0
Nongnong,2022,2,3,0
Obrero,2022,2,5,0
Ong Yiu,2022,2,2,0
Pagatpatan,2022,2,0,0
Pangabugan,2022,2,4,0
Pianing,2022,2,6,0
Pigdaulan,2022,2,5,0
Pinamanculan,2022,2,15,0
Port Poyohon,2022,2,4,0
Rajah Soliman,2022,2,1,0
San Ignacio,2022,2,3,0
San Mateo,2022,2,2,0
San Vicente,2022,2,22,0
Santo Nino,2022,2,1,0
Sikatuna,2022,2,4,0
Silongan,2022,2,11,0
Sumile,2022,2,2,0
Tagabaca,2022,2,8,0
Taguibo,2022,2,11,0
Taligaman,2022,2,4,0
Tandang Sora,2022,2,5,0
Tiniwisan,2022,2,1,0
Tungao,2022,2,0,0
Urduja,2022,2,10,0
Villa Kananga,2022,2,4,0
Bading,2022,2,8,0
Buhisan,2022,2,23,0
Cabcabon East,2022,2,3,0
Cabcabon West,2022,2,9,0
Don Francisco,2022,2,8,0
Poblacion,2022,2,12,0
Agao,2022,3,7,0
Agusan Pequeno,2022,3,4,0
Ambago,2022,3,5,0
Ampayon,2022,3,2,0
Anticala,2022,3,19,0
Antongalon,2022,3,8,0
Aupagan,2022,3,2,0
Baan Km 3,2022,3,14,0
Baan Riverside,2022,3,10,0
Babag,2022,3,1,0
Bancasi,2022,3,19,0
Banza,2022,3,1,0
Baobaoan,2022,3,4,0
Basag,2022,3,0,0
Bayanihan,2022,3,0,0
Bilay,2022,3,5,0
Bit-os,2022,3,3,0
Bitan-agan,2022,3,1,0
Bobon,2022,3,10,0
Bonbon,2022,3,1,0
Bugabus,2022,3,5,0
Buhangin,2022,3,7,0
Cabcabon,2022,3,1,0
Camayahan,2022,3,10,0
Dagohoy,2022,3,4,0
Dankias,2022,3,1,0
De Oro,2022,3,10,0
Diego Silang,2022,3,2,0
Doongan,2022,3,6,0
Dumalagan,2022,3,7,0
Datu Silongan,2022,3,2,0
Dulag,2022,3,3,0
Florida,2022,3,6,0
Golden Ribbon,2022,3,4,0
Holy Redeemer,2022,3,3,0
Humabon,2022,3,0,0
Imadejas,2022,3,3,0
Jose Rizal,2022,3,7,0
Kinamlutan,2022,3,17,0
Lapu-lapu,2022,3,2,0
Lemon,2022,3,18,0
Leon Kilat,2022,3,0,0
Libertad,2022,3,10,0
Limaha,2022,3,17,0
Los Angeles,2022,3,1,0
Lumbocan,2022,3,7,0
Maguinda,2022,3,0,0
Mahay,2022,3,0,0
Mahogany,2022,3,0,0
Mandamo,2022,3,1,0
Manila de Bugabus,2022,3,9,0
Maon,2022,3,1,0
Masao,2022,3,5,0
Maug,2022,3,1,0
New Society Village,2022,3,4,0
Nongnong,2022,3,1,0
Obrero,2022,3,3,0
Ong Yiu,2022,3,4,0
Pagatpatan,2022,3,1,0
Pangabugan,2022,3,1,0
Pianing,2022,3,7,0
Pigdaulan,2022,3,2,0
Pinamanculan,2022,3,15,0
Port Poyohon,2022,3,8,0
Rajah Soliman,2022,3,2,0
San Ignacio,2022,3,1,0
San Mateo,2022,3,0,0
San Vicente,2022,3,9,0
Santo Nino,2022,3,7,0
Sikatuna,2022,3,5,0
Silongan,2022,3,9,0
Sumile,2022,3,1,0
Tagabaca,2022,3,10,0
Taguibo,2022,3,1,0
Taligaman,2022,3,3,0
Tandang Sora,2022,3,7,0
Tiniwisan,2022,3,1,0
Tungao,2022,3,1,0
Urduja,2022,3,3,0
Villa Kananga,2022,3,5,0
Bading,2022,3,13,0
Buhisan,2022,3,8,0
Cabcabon East,2022,3,3,0
Cabcabon West,2022,3,8,0
Don Francisco,2022,3,4,0
Poblacion,2022,3,1,0
Agao,2022,4,8,0
Agusan Pequeno,2022,4,13,0
Ambago,2022,4,8,0
Ampayon,2022,4,4,0
Anticala,2022,4,8,0
Antongalon,2022,4,8,0
Aupagan,2022,4,5,0
Baan Km 3,2022,4,5,0
Baan Riverside,2022,4,17,0
Babag,2022,4,2,0
Bancasi,2022,4,26,0
Banza,2022,4,1,0
Baobaoan,2022,4,1,0
Basag,2022,4,0,0
Bayanihan,2022,4,1,0
Bilay,2022,4,10,0
Bit-os,2022,4,2,0
Bitan-agan,2022,4,8,0
Bobon,2022,4,15,0
Bonbon,2022,4,3,0
Bugabus,2022,4,8,0
Buhangin,2022,4,5,0
Cabcabon,2022,4,0,0
Camayahan,2022,4,7,0
Dagohoy,2022,4,17,0
Dankias,2022,4,7,0
De Oro,2022,4,14,0
Diego Silang,2022,4,10,0
Doongan,2022,4,8,0
Dumalagan,2022,4,6,0
Datu Silongan,2022,4,0,0
Dulag,2022,4,3,0
Florida,2022,4,16,0
Golden Ribbon,2022,4,4,0
Holy Redeemer,2022,4,4,0
Humabon,2022,4,1,0
Imadejas,2022,4,1,0
Jose Rizal,2022,4,11,0
Kinamlutan,2022,4,8,0
Lapu-lapu,2022,4,2,0
Lemon,2022,4,7,0
Leon Kilat,2022,4,1,0
Libertad,2022,4,36,0
Limaha,2022,4,24,0
Los Angeles,2022,4,0,0
Lumbocan,2022,4,3,0
Maguinda,2022,4,0,0
Mahay,2022,4,0,0
Mahogany,2022,4,2,0
Mandamo,2022,4,4,0
Manila de Bugabus,2022,4,3,0
Maon,2022,4,6,0
Masao,2022,4,11,0
Maug,2022,4,2,0
New Society Village,2022,4,0,0
Nongnong,2022,4,1,0
Obrero,2022,4,8,0
Ong Yiu,2022,4,3,0
Pagatpatan,2022,4,1,0
Pangabugan,2022,4,1,0
Pianing,2022,4,6,0
Pigdaulan,2022,4,6,0
Pinamanculan,2022,4,9,0
Port Poyohon,2022,4,18,0
Rajah Soliman,2022,4,1,0
San Ignacio,2022,4,5,0
San Mateo,2022,4,0,0
San Vicente,2022,4,2,0
Santo Nino,2022,4,8,0
Sikatuna,2022,4,4,0
Silongan,2022,4,10,0
Sumile,2022,4,1,0
Tagabaca,2022,4,7,0
Taguibo,2022,4,3,0
Taligaman,2022,4,2,0
Tandang Sora,2022,4,13,0
Tiniwisan,2022,4,5,0
Tungao,2022,4,5,0
Urduja,2022,4,15,0
Villa Kananga,2022,4,5,0
Bading,2022,4,17,0
Buhisan,2022,4,47,0
Cabcabon East,2022,4,7,0
Cabcabon West,2022,4,8,0
Don Francisco,2022,4,3,0
Poblacion,2022,4,1,0
Agao,2022,5,11,0
Agusan Pequeno,2022,5,2,0
Ambago,2022,5,6,0
Ampayon,2022,5,7,0
Anticala,2022,5,11,0
Antongalon,2022,5,10,0
Aupagan,2022,5,1,0
Baan Km 3,2022,5,7,0
Baan Riverside,2022,5,20,0
Babag,2022,5,3,0
Bancasi,2022,5,19,0
Banza,2022,5,3,0
Baobaoan,2022,5,1,0
Basag,2022,5,2,0
Bayanihan,2022,5,3,0
Bilay,2022,5,11,0
Bit-os,2022,5,7,0
Bitan-agan,2022,5,39,0
Bobon,2022,5,20,0
Bonbon,2022,5,3,0
Bugabus,2022,5,14,0
Buhangin,2022,5,2,0
Cabcabon,2022,5,0,0
Camayahan,2022,5,13,0
Dagohoy,2022,5,2,0
Dankias,2022,5,5,0
De Oro,2022,5,12,0
Diego Silang,2022,5,6,0
Doongan,2022,5,18,0
Dumalagan,2022,5,4,0
Datu Silongan,2022,5,2,0
Dulag,2022,5,1,0
Florida,2022,5,13,0
Golden Ribbon,2022,5,15,0
Holy Redeemer,2022,5,22,0
Humabon,2022,5,1,0
Imadejas,2022,5,1,0
Jose Rizal,2022,5,5,0
Kinamlutan,2022,5,2,0
Lapu-lapu,2022,5,12,0
Lemon,2022,5,32,0
Leon Kilat,2022,5,2,0
Libertad,2022,5,4,0
Limaha,2022,5,27,0
Los Angeles,2022,5,3,0
Lumbocan,2022,5,10,0
Maguinda,2022,5,4,0
Mahay,2022,5,1,0
Mahogany,2022,5,1,0
Mandamo,2022,5,4,0
Manila de Bugabus,2022,5,4,0
Maon,2022,5,3,0
Masao,2022,5,4,0
Maug,2022,5,4,0
New Society Village,2022,5,2,0
Nongnong,2022,5,3,0
Obrero,2022,5,8,0
Ong Yiu,2022,5,3,0
Pagatpatan,2022,5,1,0
Pangabugan,2022,5,7,0
Pianing,2022,5,4,0
Pigdaulan,2022,5,11,0
Pinamanculan,2022,5,21,0
Port Poyohon,2022,5,18,0
Rajah Soliman,2022,5,3,0
San Ignacio,2022,5,0,0
San Mateo,2022,5,1,0
San Vicente,2022,5,4,0
Santo Nino,2022,5,4,0
Sikatuna,2022,5,10,0
Silongan,2022,5,8,0
Sumile,2022,5,6,0
Tagabaca,2022,5,10,0
Taguibo,2022,5,3,0
Taligaman,2022,5,7,0
Tandang Sora,2022,5,3,0
Tiniwisan,2022,5,2,0
Tungao,2022,5,1,0
Urduja,2022,5,15,0
Villa Kananga,2022,5,5,0
Bading,2022,5,42,0
Buhisan,2022,5,78,0
Cabcabon East,2022,5,7,0
Cabcabon West,2022,5,13,0
Don Francisco,2022,5,3,0
Poblacion,2022,5,2,0
Agao,2022,6,10,0
Agusan Pequeno,2022,6,21,0
Ambago,2022,6,17,0
Ampayon,2022,6,12,0
Anticala,2022,6,23,0
Antongalon,2022,6,10,0
Aupagan,2022,6,2,0
Baan Km 3,2022,6,9,0
Baan Riverside,2022,6,5,0
Babag,2022,6,0,0
Bancasi,2022,6,13,0
Banza,2022,6,5,0
Baobaoan,2022,6,2,0
Basag,2022,6,0,0
Bayanihan,2022,6,2,0
Bilay,2022,6,16,0
Bit-os,2022,6,12,0
Bitan-agan,2022,6,44,0
Bobon,2022,6,22,0
Bonbon,2022,6,0,0
Bugabus,2022,6,11,0
Buhangin,2022,6,12,0
Cabcabon,2022,6,2,0
Camayahan,2022,6,8,0
Dagohoy,2022,6,43,0
Dankias,2022,6,1,0
De Oro,2022,6,25,0
Diego Silang,2022,6,16,0
Doongan,2022,6,27,0
Dumalagan,2022,6,11,0
Datu Silongan,2022,6,1,0
Dulag,2022,6,8,0
Florida,2022,6,6,0
Golden Ribbon,2022,6,22,0
Holy Redeemer,2022,6,31,0
Humabon,2022,6,0,0
Imadejas,2022,6,0,0
Jose Rizal,2022,6,4,0
Kinamlutan,2022,6,11,0
Lapu-lapu,2022,6,9,0
Lemon,2022,6,23,0
Leon Kilat,2022,6,3,0
Libertad,2022,6,30,0
Limaha,2022,6,42,0
Los Angeles,2022,6,3,0
Lumbocan,2022,6,24,0
Maguinda,2022,6,5,0
Mahay,2022,6,2,0
Mahogany,2022,6,4,0
Mandamo,2022,6,5,0
Manila de Bugabus,2022,6,16,0
Maon,2022,6,9,0
Masao,2022,6,19,0
Maug,2022,6,4,0
New Society Village,2022,6,4,0
Nongnong,2022,6,2,0
Obrero,2022,6,6,0
Ong Yiu,2022,6,6,0
Pagatpatan,2022,6,5,0
Pangabugan,2022,6,0,0
Pianing,2022,6,1,0
Pigdaulan,2022,6,25,0
Pinamanculan,2022,6,19,0
Port Poyohon,2022,6,30,0
Rajah Soliman,2022,6,3,0
San Ignacio,2022,6,7,0
San Mateo,2022,6,2,0
San Vicente,2022,6,23,0
Santo Nino,2022,6,6,0
Sikatuna,2022,6,19,0
Silongan,2022,6,7,0
Sumile,2022,6,5,0
Tagabaca,2022,6,13,0
Taguibo,2022,6,9,0
Taligaman,2022,6,9,0
Tandang Sora,2022,6,16,0
Tiniwisan,2022,6,6,0
Tungao,2022,6,2,0
Urduja,2022,6,14,0
Villa Kananga,2022,6,21,0
Bading,2022,6,27,0
Buhisan,2022,6,61,0
Cabcabon East,2022,6,12,0
Cabcabon West,2022,6,13,0
Don Francisco,2022,6,4,0
Poblacion,2022,6,8,0
Agao,2022,7,16,0
Agusan Pequeno,2022,7,28,0
Ambago,2022,7,6,0
Ampayon,2022,7,5,0
Anticala,2022,7,33,0
Antongalon,2022,7,21,0
Aupagan,2022,7,2,0
Baan Km 3,2022,7,6,0
Baan Riverside,2022,7,45,0
Babag,2022,7,4,0
Bancasi,2022,7,34,0
Banza,2022,7,0,0
Baobaoan,2022,7,6,0
Basag,2022,7,3,0
Bayanihan,2022,7,1,0
Bilay,2022,7,34,0
Bit-os,2022,7,5,0
Bitan-agan,2022,7,44,0
Bobon,2022,7,10,0
Bonbon,2022,7,0,0
Bugabus,2022,7,15,0
Buhangin,2022,7,22,0
Cabcabon,2022,7,1,0
Camayahan,2022,7,9,0
Dagohoy,2022,7,19,0
Dankias,2022,7,13,0
De Oro,2022,7,37,0
Diego Silang,2022,7,29,0
Doongan,2022,7,20,0
Dumalagan,2022,7,7,0
Datu Silongan,2022,7,1,0
Dulag,2022,7,4,0
Florida,2022,7,19,0
Golden Ribbon,2022,7,20,0
Holy Redeemer,2022,7,19,0
Humabon,2022,7,7,0
Imadejas,2022,7,5,0
Jose Rizal,2022,7,20,0
Kinamlutan,2022,7,17,0
Lapu-lapu,2022,7,16,0
Lemon,2022,7,64,0
Leon Kilat,2022,7,3,0
Libertad,2022,7,12,0
Limaha,2022,7,103,0
Los Angeles,2022,7,3,0
Lumbocan,2022,7,28,0
Maguinda,2022,7,2,0
Mahay,2022,7,3,0
Mahogany,2022,7,5,0
Mandamo,2022,7,5,0
Manila de Bugabus,2022,7,14,0
Maon,2022,7,1,0
Masao,2022,7,9,0
Maug,2022,7,4,0
New Society Village,2022,7,3,0
Nongnong,2022,7,11,0
Obrero,2022,7,24,0
Ong Yiu,2022,7,15,0
Pagatpatan,2022,7,0,0
Pangabugan,2022,7,6,0
Pianing,2022,7,9,0
Pigdaulan,2022,7,29,0
Pinamanculan,2022,7,33,0
Port Poyohon,2022,7,19,0
Rajah Soliman,2022,7,12,0
San Ignacio,2022,7,19,0
San Mateo,2022,7,4,0
San Vicente,2022,7,21,0
Santo Nino,2022,7,17,0
Sikatuna,2022,7,16,0
Silongan,2022,7,7,0
Sumile,2022,7,3,0
Tagabaca,2022,7,7,0
Taguibo,2022,7,8,0
Taligaman,2022,7,6,0
Tandang Sora,2022,7,75,0
Tiniwisan,2022,7,7,0
Tungao,2022,7,3,0
Urduja,2022,7,16,0
Villa Kananga,2022,7,13,0
Bading,2022,7,22,0
Buhisan,2022,7,84,1
Cabcabon East,2022,7,10,0
Cabcabon West,2022,7,12,0
Don Francisco,2022,7,3,0
Poblacion,2022,7,16,0
Agao,2022,8,22,0
Agusan Pequeno,2022,8,40,0
Ambago,2022,8,25,0
Ampayon,2022,8,38,1
Anticala,2022,8,129,0
Antongalon,2022,8,13,0
Aupagan,2022,8,6,0
Baan Km 3,2022,8,8,0
Baan Riverside,2022,8,16,0
Babag,2022,8,9,0
Bancasi,2022,8,16,0
Banza,2022,8,2,0
Baobaoan,2022,8,3,0
Basag,2022,8,0,0
Bayanihan,2022,8,5,0
Bilay,2022,8,10,0
Bit-os,2022,8,12,0
Bitan-agan,2022,8,46,0
Bobon,2022,8,26,0
Bonbon,2022,8,3,0
Bugabus,2022,8,36,0
Buhangin,2022,8,19,0
Cabcabon,2022,8,9,0
Camayahan,2022,8,20,0
Dagohoy,2022,8,15,0
Dankias,2022,8,21,0
De Oro,2022,8,19,0
Diego Silang,2022,8,7,0
Doongan,2022,8,31,0
Dumalagan,2022,8,3,0
Datu Silongan,2022,8,1,0
Dulag,2022,8,10,0
Florida,2022,8,12,0
Golden Ribbon,2022,8,25,0
Holy Redeemer,2022,8,52,0
Humabon,2022,8,4,0
Imadejas,2022,8,1,0
Jose Rizal,2022,8,10,0
Kinamlutan,2022,8,27,0
Lapu-lapu,2022,8,6,0
Lemon,2022,8,24,0
Leon Kilat,2022,8,2,0
Libertad,2022,8,52,0
Limaha,2022,8,52,0
Los Angeles,2022,8,2,0
Lumbocan,2022,8,30,0
Maguinda,2022,8,6,0
Mahay,2022,8,1,0
Mahogany,2022,8,3,0
Mandamo,2022,8,15,0
Manila de Bugabus,2022,8,30,0
Maon,2022,8,8,0
Masao,2022,8,13,0
Maug,2022,8,8,0
New Society Village,2022,8,8,0
Nongnong,2022,8,3,0
Obrero,2022,8,37,0
Ong Yiu,2022,8,10,0
Pagatpatan,2022,8,2,0
Pangabugan,2022,8,8,0
Pianing,2022,8,18,0
Pigdaulan,2022,8,10,0
Pinamanculan,2022,8,10,0
Port Poyohon,2022,8,34,0
Rajah Soliman,2022,8,8,0
San Ignacio,2022,8,20,0
San Mateo,2022,8,1,0
San Vicente,2022,8,54,0
Santo Nino,2022,8,2,0
Sikatuna,2022,8,10,0
Silongan,2022,8,9,0
Sumile,2022,8,4,0
Tagabaca,2022,8,23,0
Taguibo,2022,8,10,0
Taligaman,2022,8,19,0
Tandang Sora,2022,8,36,0
Tiniwisan,2022,8,5,0
Tungao,2022,8,3,0
Urduja,2022,8,56,0
Villa Kananga,2022,8,33,0
Bading,2022,8,95,1
Buhisan,2022,8,56,0
Cabcabon East,2022,8,24,0
Cabcabon West,2022,8,10,0
Don Francisco,2022,8,5,0
Poblacion,2022,8,15,0
Agao,2022,9,54,0
Agusan Pequeno,2022,9,84,0
Ambago,2022,9,31,0
Ampayon,2022,9,12,0
Anticala,2022,9,32,0
Antongalon,2022,9,48,0
Aupagan,2022,9,15,0
Baan Km 3,2022,9,30,0
Baan Riverside,2022,9,58,0
Babag,2022,9,11,0
Bancasi,2022,9,66,0
Banza,2022,9,3,0
Baobaoan,2022,9,16,0
Basag,2022,9,1,0
Bayanihan,2022,9,8,0
Bilay,2022,9,13,0
Bit-os,2022,9,8,0
Bitan-agan,2022,9,58,0
Bobon,2022,9,55,0
Bonbon,2022,9,7,0
Bugabus,2022,9,19,0
Buhangin,2022,9,14,0
Cabcabon,2022,9,11,0
Camayahan,2022,9,12,0
Dagohoy,2022,9,17,0
Dankias,2022,9,11,0
De Oro,2022,9,18,0
Diego Silang,2022,9,21,0
Doongan,2022,9,49,0
Dumalagan,2022,9,27,0
Datu Silongan,2022,9,5,0
Dulag,2022,9,8,0
Florida,2022,9,18,0
Golden Ribbon,2022,9,22,0
Holy Redeemer,2022,9,32,0
Humabon,2022,9,7,0
Imadejas,2022,9,11,0
Jose Rizal,2022,9,36,0
Kinamlutan,2022,9,24,0
Lapu-lapu,2022,9,25,0
Lemon,2022,9,54,1
Leon Kilat,2022,9,1,0
Libertad,2022,9,51,0
Limaha,2022,9,35,0
Los Angeles,2022,9,0,0
Lumbocan,2022,9,28,0
Maguinda,2022,9,2,0
Mahay,2022,9,3,0
Mahogany,2022,9,7,0
Mandamo,2022,9,18,0
Manila de Bugabus,2022,9,42,0
Maon,2022,9,13,0
Masao,2022,9,0,0
Maug,2022,9,1,0
New Society Village,2022,9,11,0
Nongnong,2022,9,0,0
Obrero,2022,9,24,0
Ong Yiu,2022,9,9,0
Pagatpatan,2022,9,1,0
Pangabugan,2022,9,6,0
Pianing,2022,9,10,0
Pigdaulan,2022,9,24,0
